Hour,NLL,DA,95% CR,RMSE
0,4.8957390785217285,0.5113636363636364,0.9090909090909091,30.44483
1,5.0253214836120605,0.5,0.8636363636363636,33.212322
2,5.013185501098633,0.4943820224719101,0.8089887640449438,28.771347
3,4.641690731048584,0.4943820224719101,0.7865168539325843,21.607054
4,4.585479259490967,0.5227272727272727,0.8181818181818182,16.042202
5,4.171266078948975,0.5227272727272727,0.8636363636363636,13.7481
6,4.043374538421631,0.5813953488372093,0.8488372093023255,16.59759
7,4.345137596130371,0.5111111111111111,0.7222222222222222,13.300949
8,4.131779670715332,0.5531914893617021,0.723404255319149,9.343637
9,4.189339637756348,0.5473684210526316,0.7157894736842105,12.511673
10,4.857255458831787,0.5416666666666666,0.6458333333333334,14.308967
11,5.476945400238037,0.4791666666666667,0.6354166666666666,19.82936
12,4.7970871925354,0.5208333333333334,0.7083333333333334,19.080793
13,4.25379753112793,0.5416666666666666,0.8645833333333334,16.494726
14,4.064098834991455,0.4845360824742268,0.9175257731958762,15.319035
15,4.467196464538574,0.5463917525773195,0.8762886597938144,21.50223
16,4.222750186920166,0.5567010309278351,0.8969072164948454,16.399218
17,4.547355651855469,0.38144329896907214,0.8556701030927835,20.759945
18,4.7089362144470215,0.5157894736842106,0.8421052631578947,25.269747
19,4.353246688842773,0.5319148936170213,0.9042553191489362,18.28281
20,4.220805644989014,0.5777777777777777,0.9666666666666667,17.647755
21,4.335233211517334,0.38961038961038963,0.935064935064935,17.255919
22,3.851010322570801,0.6153846153846154,1.0,9.625442
23,4.488879680633545,0.5,0.9545454545454546,20.94713
