Hour,NLL,DA,95% CR,RMSE
0,5.115415573120117,0.5568181818181818,0.9204545454545454,38.400845
1,5.79949951171875,0.5795454545454546,0.7727272727272727,67.680115
2,5.7937092781066895,0.5056179775280899,0.8202247191011236,63.76512
3,5.467496871948242,0.5617977528089888,0.8651685393258427,49.4959
4,5.3133320808410645,0.5227272727272727,0.8636363636363636,46.066998
5,5.150867938995361,0.5568181818181818,0.8522727272727273,42.515602
6,4.94573974609375,0.5,0.8837209302325582,31.111738
7,4.62248420715332,0.4777777777777778,0.9444444444444444,26.04351
8,4.514414310455322,0.5425531914893617,0.8936170212765957,23.365637
9,4.533184051513672,0.5368421052631579,0.8947368421052632,29.108442
10,4.361412048339844,0.53125,0.9270833333333334,20.107807
11,4.813539505004883,0.5208333333333334,0.8020833333333334,26.380243
12,4.461325168609619,0.4375,0.9375,21.034313
13,4.320217132568359,0.625,0.9270833333333334,21.94835
14,4.289630889892578,0.5360824742268041,0.9484536082474226,20.788416
15,4.71625280380249,0.5463917525773195,0.9072164948453608,28.93758
16,4.393509864807129,0.5051546391752577,0.9690721649484536,20.343838
17,4.907314300537109,0.5463917525773195,0.8865979381443299,30.57812
18,5.13828182220459,0.5473684210526316,0.8631578947368421,37.68621
19,5.1253981590271,0.6063829787234043,0.8936170212765957,37.593834
20,4.967784404754639,0.5333333333333333,0.9,33.22621
21,5.166655540466309,0.5454545454545454,0.8441558441558441,37.1037
22,4.657365798950195,0.6923076923076923,1.0,16.144552
23,4.928071975708008,0.5113636363636364,0.9318181818181818,32.788074
